Date,Temperature,RelativeHumidity,Hour,DayOfWeek,Month,IsWeekend,California_consumption_MW,Lag_1H,Lag_1D,Lag_1W
2026-08-06 00:00:00,19.7,89,0,3,8,0,9442.611328125,9945.2978515625,9499.4775390625,9777.5595703125
2026-08-06 01:00:00,19.5,90,1,3,8,0,9077.4501953125,9442.611328125,9086.4873046875,9265.138671875
2026-08-06 02:00:00,18.9,93,2,3,8,0,8678.83203125,9077.4501953125,8910.193359375,9012.0830078125
2026-08-06 03:00:00,19.0,91,3,3,8,0,8564.615234375,8678.83203125,8745.0087890625,8903.3515625
2026-08-06 04:00:00,18.8,91,4,3,8,0,8676.0126953125,8564.615234375,8912.693359375,9059.3515625
2026-08-06 05:00:00,18.6,87,5,3,8,0,9143.8837890625,8676.0126953125,9357.2080078125,9430.615234375
2026-08-06 06:00:00,18.5,89,6,3,8,0,9427.0458984375,9143.8837890625,9657.162109375,9704.875
2026-08-06 07:00:00,19.8,91,7,3,8,0,9762.9306640625,9427.0458984375,9950.0029296875,9965.0908203125
2026-08-06 08:00:00,21.8,84,8,3,8,0,9916.92578125,9762.9306640625,10250.044921875,10245.5712890625
2026-08-06 09:00:00,24.3,75,9,3,8,0,10104.8486328125,9916.92578125,10404.703125,10389.80078125
2026-08-06 10:00:00,26.4,68,10,3,8,0,10282.6181640625,10104.8486328125,10510.3857421875,10520.8134765625
2026-08-06 11:00:00,28.5,63,11,3,8,0,10448.779296875,10282.6181640625,10614.916015625,10901.990234375
2026-08-06 12:00:00,30.5,55,12,3,8,0,10847.205078125,10448.779296875,10819.3818359375,11134.0703125
2026-08-06 13:00:00,32.4,49,13,3,8,0,11372.626953125,10847.205078125,11069.208984375,11533.8662109375
2026-08-06 14:00:00,31.9,51,14,3,8,0,11610.4541015625,11372.626953125,11287.5458984375,11554.2998046875
2026-08-06 15:00:00,30.9,51,15,3,8,0,11851.822265625,11610.4541015625,11322.9287109375,11537.0712890625
2026-08-06 16:00:00,29.2,55,16,3,8,0,12041.09375,11851.822265625,11381.1962890625,11658.9521484375
2026-08-06 17:00:00,30.0,44,17,3,8,0,12198.49609375,12041.09375,11463.6298828125,12152.693359375
2026-08-06 18:00:00,28.4,49,18,3,8,0,12096.1103515625,12198.49609375,11747.98828125,12222.138671875
2026-08-06 19:00:00,26.0,67,19,3,8,0,11905.83203125,12096.1103515625,11767.296875,12016.8388671875
2026-08-06 20:00:00,24.1,66,20,3,8,0,11781.6826171875,11905.83203125,11666.3916015625,12001.107421875
2026-08-06 21:00:00,21.7,83,21,3,8,0,11267.5634765625,11781.6826171875,11260.73828125,11584.0947265625
2026-08-06 22:00:00,21.5,85,22,3,8,0,10349.8173828125,11267.5634765625,10518.4072265625,10886.6162109375
2026-08-06 23:00:00,20.7,90,23,3,8,0,9550.8125,10349.8173828125,9945.2978515625,10353.376953125
2026-08-07 00:00:00,20.6,89,0,4,8,0,9023.4736328125,9550.8125,9442.611328125,9686.30078125
2026-08-07 01:00:00,20.4,87,1,4,8,0,8609.857421875,9023.4736328125,9077.4501953125,9187.99609375
2026-08-07 02:00:00,19.6,94,2,4,8,0,8299.736328125,8609.857421875,8678.83203125,8939.666015625
2026-08-07 03:00:00,19.3,92,3,4,8,0,8244.6015625,8299.736328125,8564.615234375,8729.8251953125
2026-08-07 04:00:00,18.9,91,4,4,8,0,8219.7919921875,8244.6015625,8676.0126953125,8762.5087890625
2026-08-07 05:00:00,19.3,92,5,4,8,0,8414.3779296875,8219.7919921875,9143.8837890625,9006.3505859375
2026-08-07 06:00:00,19.5,93,6,4,8,0,8552.9541015625,8414.3779296875,9427.0458984375,9150.3935546875
2026-08-07 07:00:00,20.2,88,7,4,8,0,8640.9296875,8552.9541015625,9762.9306640625,9366.583984375
2026-08-07 08:00:00,21.6,86,8,4,8,0,8804.2412109375,8640.9296875,9916.92578125,9457.2626953125
2026-08-07 09:00:00,24.0,79,9,4,8,0,9080.671875,8804.2412109375,10104.8486328125,9696.5986328125
2026-08-07 10:00:00,26.2,63,10,4,8,0,9352.8017578125,9080.671875,10282.6181640625,9884.9482421875
2026-08-07 11:00:00,26.5,69,11,4,8,0,9346.6318359375,9352.8017578125,10448.779296875,10183.7158203125
2026-08-07 12:00:00,30.0,47,12,4,8,0,9646.6171875,9346.6318359375,10847.205078125,10427.666015625
2026-08-07 13:00:00,30.1,59,13,4,8,0,9942.646484375,9646.6171875,11372.626953125,10901.390625
2026-08-07 14:00:00,33.4,40,14,4,8,0,10305.99609375,9942.646484375,11610.4541015625,11171.025390625
2026-08-07 15:00:00,33.4,40,15,4,8,0,10520.330078125,10305.99609375,11851.822265625,11324.2177734375
2026-08-07 16:00:00,32.9,38,16,4,8,0,10699.4287109375,10520.330078125,12041.09375,11599.890625
2026-08-07 17:00:00,30.7,41,17,4,8,0,11112.7578125,10699.4287109375,12198.49609375,12078.85546875
2026-08-07 18:00:00,28.9,40,18,4,8,0,11406.02734375,11112.7578125,12096.1103515625,12199.6376953125
2026-08-07 19:00:00,25.6,64,19,4,8,0,11655.0556640625,11406.02734375,11905.83203125,11946.1044921875
2026-08-07 20:00:00,24.2,64,20,4,8,0,11442.3349609375,11655.0556640625,11781.6826171875,11851.0166015625
2026-08-07 21:00:00,22.8,74,21,4,8,0,11082.4658203125,11442.3349609375,11267.5634765625,11454.8642578125
2026-08-07 22:00:00,21.8,81,22,4,8,0,10489.7470703125,11082.4658203125,10349.8173828125,10792.009765625
2026-08-07 23:00:00,21.1,92,23,4,8,0,9660.4599609375,10489.7470703125,9550.8125,10296.1240234375
2026-08-08 00:00:00,21.2,87,0,5,8,1,9051.9560546875,9660.4599609375,9023.4736328125,9617.2822265625
2026-08-08 01:00:00,21.0,84,1,5,8,1,8614.8271484375,9051.9560546875,8609.857421875,9110.7099609375
2026-08-08 02:00:00,20.2,89,2,5,8,1,8253.9873046875,8614.8271484375,8299.736328125,8836.697265625
2026-08-08 03:00:00,20.0,88,3,5,8,1,8047.0712890625,8253.9873046875,8244.6015625,8593.736328125
2026-08-08 04:00:00,20.2,89,4,5,8,1,7915.921875,8047.0712890625,8219.7919921875,8486.779296875
2026-08-08 05:00:00,20.2,90,5,5,8,1,7972.13330078125,7915.921875,8414.3779296875,8453.3828125
2026-08-08 06:00:00,20.5,89,6,5,8,1,7765.73193359375,7972.13330078125,8552.9541015625,8227.53515625
2026-08-08 07:00:00,20.1,92,7,5,8,1,7486.279296875,7765.73193359375,8640.9296875,8100.09228515625
2026-08-08 08:00:00,22.5,72,8,5,8,1,7704.48974609375,7486.279296875,8804.2412109375,8040.83447265625
2026-08-08 09:00:00,24.9,66,9,5,8,1,7998.99462890625,7704.48974609375,9080.671875,8246.392578125
2026-08-08 10:00:00,28.0,48,10,5,8,1,8303.6513671875,7998.99462890625,9352.8017578125,8364.0849609375
2026-08-08 11:00:00,31.1,38,11,5,8,1,8781.3095703125,8303.6513671875,9346.6318359375,8833.0498046875
2026-08-08 12:00:00,33.2,36,12,5,8,1,9062.80078125,8781.3095703125,9646.6171875,9244.80078125
2026-08-08 13:00:00,32.9,38,13,5,8,1,9406.8994140625,9062.80078125,9942.646484375,9581.2265625
2026-08-08 14:00:00,33.0,34,14,5,8,1,9714.1611328125,9406.8994140625,10305.99609375,9688.869140625
2026-08-08 15:00:00,32.3,34,15,5,8,1,10147.0166015625,9714.1611328125,10520.330078125,10057.7177734375
2026-08-08 16:00:00,30.9,37,16,5,8,1,10640.4755859375,10147.0166015625,10699.4287109375,10399.8876953125
2026-08-08 17:00:00,29.7,41,17,5,8,1,10973.203125,10640.4755859375,11112.7578125,10735.669921875
2026-08-08 18:00:00,28.3,44,18,5,8,1,11079.2958984375,10973.203125,11406.02734375,11011.4052734375
2026-08-08 19:00:00,25.8,60,19,5,8,1,11249.30078125,11079.2958984375,11655.0556640625,11138.560546875
2026-08-08 20:00:00,23.3,72,20,5,8,1,11103.2509765625,11249.30078125,11442.3349609375,10963.162109375
2026-08-08 21:00:00,22.1,78,21,5,8,1,10789.130859375,11103.2509765625,11082.4658203125,10623.81640625
2026-08-08 22:00:00,21.5,81,22,5,8,1,10264.869140625,10789.130859375,10489.7470703125,10271.5458984375
2026-08-08 23:00:00,21.0,84,23,5,8,1,9538.75,10264.869140625,9660.4599609375,9824.3623046875
2026-08-09 00:00:00,20.7,86,0,6,8,1,8973.5146484375,9538.75,9051.9560546875,9183.2158203125
2026-08-09 01:00:00,20.4,88,1,6,8,1,8516.1005859375,8973.5146484375,8614.8271484375,8642.0546875
2026-08-09 02:00:00,19.9,90,2,6,8,1,8179.72802734375,8516.1005859375,8253.9873046875,8301.4658203125
2026-08-09 03:00:00,19.5,93,3,6,8,1,7745.87939453125,8179.72802734375,8047.0712890625,8108.80419921875
2026-08-09 04:00:00,18.8,96,4,6,8,1,7322.9697265625,7745.87939453125,7915.921875,7849.37353515625
2026-08-09 05:00:00,18.4,96,5,6,8,1,7482.25830078125,7322.9697265625,7972.13330078125,7742.67333984375
2026-08-09 06:00:00,18.3,97,6,6,8,1,7581.94287109375,7482.25830078125,7765.73193359375,7579.87890625
